mode,fold,candidate,nct_id,pair,label,probability,reference_probability
unseen_target_disease_pair,0,core_interactions,NCT00767819,mtor | cancer nos,0,0.1859649021860337,0.10487758463755577
unseen_target_disease_pair,0,core_interactions,NCT01763788,rrm1 | nsclc,0,0.085116959434815,0.06536218427541725
unseen_target_disease_pair,0,core_interactions,NCT00712881,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00859222,vegfa | cancer nos,1,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT01951157,rrm1 | nsclc,0,0.085116959434815,0.06536218427541725
unseen_target_disease_pair,0,core_interactions,NCT00287872,psmb5 | multiple myeloma,0,0.23719091086677102,0.0032404336860412603
unseen_target_disease_pair,0,core_interactions,NCT01058655,mtor | cancer nos,0,0.1859649021860337,0.10487758463755577
unseen_target_disease_pair,0,core_interactions,NCT00460109,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00089999,erbb2 | breast cancer,0,0.4462923832103883,0.489980873462686
unseen_target_disease_pair,0,core_interactions,NCT00071006,vegfr2 | leukemia,0,0.031309346687899774,0.00471605772651428
unseen_target_disease_pair,0,core_interactions,NCT00691301,dna | cervical cancer,0,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00598507,unknown | melanoma,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00390611,braf | ovarian cancer,0,0.14219980800937018,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT00586495,braf | renal cell carcinoma,0,0.14219980800937018,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT00039195,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00372775,vegfr2 | nsclc,0,0.2651378682232367,0.26142782736862963
unseen_target_disease_pair,0,core_interactions,NCT00271609,vegfa | cancer nos,1,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT01611259,ms4a1 | lymphoma,1,0.05655038241987801,0.0016706965437932443
unseen_target_disease_pair,0,core_interactions,NCT00403403,vegfa | cancer nos,0,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT00667394,vegfa | glioblastoma,0,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT00085566,egfr | prostate cancer,0,0.1571355450788177,0.13351310290763516
unseen_target_disease_pair,0,core_interactions,NCT00948922,psmb5 | multiple myeloma,0,0.14526408834093474,0.19539817279597535
unseen_target_disease_pair,0,core_interactions,NCT00672594,vegfr2 | prostate cancer,1,0.2651378682232367,0.26142782736862963
unseen_target_disease_pair,0,core_interactions,NCT00881296,rrm1 | nsclc,1,0.085116959434815,0.06536218427541725
unseen_target_disease_pair,0,core_interactions,NCT01664182,braf | renal cell carcinoma,0,0.14219980800937018,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT00687297,dna | nsclc,0,0.07637988126405164,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00774046,top2a | leukemia,0,0.17231154309428406,0.18698128527013042
unseen_target_disease_pair,0,core_interactions,NCT01088529,cyp17a1 | prostate cancer,0,0.15872704964730538,0.35973172446482615
unseen_target_disease_pair,0,core_interactions,NCT01216683,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01927627,ar | prostate cancer,0,0.02307010377396023,0.21256678125384945
unseen_target_disease_pair,0,core_interactions,NCT00859469,rrm1 | cancer nos,0,0.04500572505568597,0.0009352981287659703
unseen_target_disease_pair,0,core_interactions,NCT00271505,vegfa | nsclc,0,0.2581644633010008,0.14882558689975647
unseen_target_disease_pair,0,core_interactions,NCT00004888,erbb2 | breast cancer,0,0.6131786702579165,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00602771,top2a | leukemia,0,0.17231154309428412,0.18698128527013042
unseen_target_disease_pair,0,core_interactions,NCT01256398,abl1 | leukemia,0,0.14416976946940185,0.21590649609835416
unseen_target_disease_pair,0,core_interactions,NCT00269152,dna | nsclc,0,0.07637988126405164,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00436644,erbb2 | ovarian cancer,0,0.19533995752418462,0.41285511820054427
unseen_target_disease_pair,0,core_interactions,NCT00550771,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00562978,top2a | lymphoma,0,0.17231154309428412,0.18698128527013042
unseen_target_disease_pair,0,core_interactions,NCT02064582,ar | prostate cancer,1,0.02395978518278847,0.003600711412216543
unseen_target_disease_pair,0,core_interactions,NCT00942825,dna | nsclc,0,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00921115,esr1 | breast cancer,0,0.3133360065752277,0.18916191435889945
unseen_target_disease_pair,0,core_interactions,NCT01875250,ar | prostate cancer,0,0.02307010377396022,0.21256678125384945
unseen_target_disease_pair,0,core_interactions,NCT00238121,braf | endometrial cancer,0,0.14219980800937018,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT00790855,unknown | leukemia,0,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00885755,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT01451515,top2a | lymphoma,0,0.17231154309428412,0.18698128527013042
unseen_target_disease_pair,0,core_interactions,NCT02302833,met | renal cell carcinoma,0,0.14141471601726838,0.1895326643024055
unseen_target_disease_pair,0,core_interactions,NCT00499343,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00438880,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00537381,tubb | cancer nos,0,0.16560023220723238,0.16738827350166527
unseen_target_disease_pair,0,core_interactions,NCT01124734,dna | melanoma,1,0.07637988126405164,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00323869,vegfa | nsclc,0,0.2581644633010008,0.14882558689975647
unseen_target_disease_pair,0,core_interactions,NCT00890656,top2a | leukemia,0,0.17231154309428412,0.18698128527013042
unseen_target_disease_pair,0,core_interactions,NCT00633594,ms4a1 | lymphoma,0,0.05655038241987801,0.0016706965437932443
unseen_target_disease_pair,0,core_interactions,NCT00517595,vegfa | nsclc,0,0.2581644633010008,0.14882558689975647
unseen_target_disease_pair,0,core_interactions,NCT01340430,erbb2 | breast cancer,1,0.6131786702579165,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00473512,cyp17a1 | cancer nos,0,0.25297103746536564,0.30183837317313106
unseen_target_disease_pair,0,core_interactions,NCT00369681,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00372619,dhfr | leukemia,0,0.07845402724677003,0.0781008566949991
unseen_target_disease_pair,0,core_interactions,NCT00711828,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00493467,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01397825,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00201240,unknown | leukemia,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00244985,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01111825,erbb2 | breast cancer,0,0.4462923832103883,0.489980873462686
unseen_target_disease_pair,0,core_interactions,NCT00288015,vegfa | cancer nos,0,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT01698879,unknown | leukemia,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT01004250,vegfa | nsclc,0,0.2581644633010008,0.14882558689975647
unseen_target_disease_pair,0,core_interactions,NCT00038610,abl1 | leukemia,0,0.14416976946940188,0.21590649609835416
unseen_target_disease_pair,0,core_interactions,NCT00881751,egfr | hepatocellular carcinoma,0,0.1571355450788177,0.13351310290763516
unseen_target_disease_pair,0,core_interactions,NCT00517829,egfr | gastric cancer,0,0.1723978408779738,0.11531692452251993
unseen_target_disease_pair,0,core_interactions,NCT02091531,unknown | prostate cancer,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00515073,tubb | endometrial cancer,0,0.16560023220723238,0.16738827350166527
unseen_target_disease_pair,0,core_interactions,NCT00709761,erbb2 | breast cancer,0,0.4462923832103883,0.489980873462686
unseen_target_disease_pair,0,core_interactions,NCT00378703,braf | renal cell carcinoma,0,0.14219980800937018,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT01108341,unknown | lymphoma,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00068380,abl1 | gastric cancer,0,0.1819327797791761,0.20481145430911749
unseen_target_disease_pair,0,core_interactions,NCT00705250,unknown | lymphoma,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00599313,vegfr2 | prostate cancer,0,0.2651378682232367,0.26142782736862963
unseen_target_disease_pair,0,core_interactions,NCT00617409,tubb | cancer nos,0,0.16560023220723236,0.16738827350166527
unseen_target_disease_pair,0,core_interactions,NCT00867087,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01165021,dna | nsclc,0,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT01530997,dna | hnscc,0,0.07637988126405164,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT01554397,dna | cervical cancer,0,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00551460,dhfr | leukemia,0,0.07845402724677003,0.0781008566949991
unseen_target_disease_pair,0,core_interactions,NCT00550615,abl1 | lymphoma,0,0.1819327797791761,0.20481145430911749
unseen_target_disease_pair,0,core_interactions,NCT00047879,crbn | cancer nos,1,0.279150565565964,0.326140719939309
unseen_target_disease_pair,0,core_interactions,NCT02303262,rrm1 | cancer nos,0,0.085116959434815,0.06536218427541725
unseen_target_disease_pair,0,core_interactions,NCT00814788,mtor | prostate cancer,0,0.1859649021860337,0.10487758463755577
unseen_target_disease_pair,0,core_interactions,NCT00357149,dna | hnscc,1,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00796978,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT01114555,vegfa | cancer nos,1,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT00436566,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00483405,egfr | hepatocellular carcinoma,0,0.1723978408779738,0.11531692452251993
unseen_target_disease_pair,0,core_interactions,NCT00911859,psmb5 | multiple myeloma,0,0.14526408834093477,0.19539817279597535
unseen_target_disease_pair,0,core_interactions,NCT01621880,vegfa | cancer nos,0,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT01665768,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01423604,jak1 | pancreatic cancer,0,0.2339887035841635,0.05483280891327999
unseen_target_disease_pair,0,core_interactions,NCT00234052,vegfa | cancer nos,0,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT00193609,tyms | cancer nos,0,0.31124275086285164,0.2698399287680507
unseen_target_disease_pair,0,core_interactions,NCT00529763,abl1 | leukemia,0,0.14416976946940188,0.21590649609835416
unseen_target_disease_pair,0,core_interactions,NCT00828009,vegfa | cancer nos,0,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT00470704,erbb2 | breast cancer,0,0.6131786702579165,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00520936,tyms | cancer nos,0,0.31124275086285164,0.2698399287680507
unseen_target_disease_pair,0,core_interactions,NCT02342587,erbb2 | breast cancer,1,0.4462923832103883,0.489980873462686
unseen_target_disease_pair,0,core_interactions,NCT00423293,tyms | cancer nos,0,0.31124275086285164,0.2698399287680507
unseen_target_disease_pair,0,core_interactions,NCT01388647,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT01118026,unknown | lymphoma,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00413283,rrm1 | nsclc,0,0.045005725055685945,0.0009352981287659703
unseen_target_disease_pair,0,core_interactions,NCT00821886,erbb2 | breast cancer,0,0.6131786702579165,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT01643668,unknown | leukemia,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT01995669,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00062010,tubb | cancer nos,0,0.16560023220723236,0.16738827350166527
unseen_target_disease_pair,0,core_interactions,NCT01351623,psmb5 | multiple myeloma,1,0.14526408834093474,0.19539817279597535
unseen_target_disease_pair,0,core_interactions,NCT00242762,dna | hnscc,1,0.07637988126405164,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT01593254,abl1 | leukemia,0,0.14416976946940188,0.21590649609835416
unseen_target_disease_pair,0,core_interactions,NCT00045110,egfr | glioblastoma,0,0.1571355450788177,0.13351310290763516
unseen_target_disease_pair,0,core_interactions,NCT00741260,erbb2 | breast cancer,1,0.4462923832103883,0.489980873462686
unseen_target_disease_pair,0,core_interactions,NCT00258362,dna | endometrial cancer,0,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00473746,cyp17a1 | prostate cancer,0,0.1587270496473054,0.35973172446482615
unseen_target_disease_pair,0,core_interactions,NCT00126503,braf | renal cell carcinoma,0,0.1421998080093702,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT01091103,ar | prostate cancer,0,0.02307010377396022,0.21256678125384945
unseen_target_disease_pair,0,core_interactions,NCT01701986,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00058422,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00952731,esr1 | breast cancer,0,0.3133360065752277,0.18916191435889945
unseen_target_disease_pair,0,core_interactions,NCT00454805,esr1 | breast cancer,0,0.3133360065752277,0.18916191435889945
unseen_target_disease_pair,0,core_interactions,NCT01279694,psmb5 | multiple myeloma,1,0.14526408834093477,0.19539817279597535
unseen_target_disease_pair,0,core_interactions,NCT00717756,crbn | hepatocellular carcinoma,0,0.279150565565964,0.326140719939309
unseen_target_disease_pair,0,core_interactions,NCT00822120,top2a | lymphoma,0,0.17231154309428406,0.18698128527013042
unseen_target_disease_pair,0,core_interactions,NCT02514551,kdr | gastric cancer,0,0.09132309230591454,0.04812389107444098
unseen_target_disease_pair,0,core_interactions,NCT01076231,dna | nsclc,0,0.0370805036518224,0.001569494392574833
unseen_target_disease_pair,0,core_interactions,NCT00245102,braf | ovarian cancer,0,0.14219980800937018,0.115841674875054
unseen_target_disease_pair,0,core_interactions,NCT01637402,cyp17a1 | prostate cancer,0,0.15872704964730538,0.35973172446482615
unseen_target_disease_pair,0,core_interactions,NCT01138046,erbb2 | breast cancer,1,0.4462923832103883,0.489980873462686
unseen_target_disease_pair,0,core_interactions,NCT00376961,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01983878,kdr | gastric cancer,0,0.09132309230591454,0.04812389107444098
unseen_target_disease_pair,0,core_interactions,NCT01057017,unknown | colorectal cancer,0,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT01051570,dna | prostate cancer,0,0.07637988126405161,0.10508710988146132
unseen_target_disease_pair,0,core_interactions,NCT00439270,abl1 | prostate cancer,0,0.1819327797791761,0.20481145430911749
unseen_target_disease_pair,0,core_interactions,NCT01853748,erbb2 | breast cancer,1,0.6131786702579165,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00095680,psmb5 | multiple myeloma,1,0.23719091086677108,0.0032404336860412603
unseen_target_disease_pair,0,core_interactions,NCT00534417,esr1 | breast cancer,0,0.3133360065752277,0.18916191435889945
unseen_target_disease_pair,0,core_interactions,NCT00134082,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT01197560,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00130442,unknown | melanoma,1,0.7070403247263365,0.6758645254951592
unseen_target_disease_pair,0,core_interactions,NCT00599170,ms4a1 | lymphoma,1,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00679341,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00364286,abl1 | leukemia,0,0.14416976946940188,0.21590649609835416
unseen_target_disease_pair,0,core_interactions,NCT00510653,abl1 | ovarian cancer,0,0.1819327797791761,0.20481145430911749
unseen_target_disease_pair,0,core_interactions,NCT01946165,ar | prostate cancer,0,0.02307010377396022,0.21256678125384945
unseen_target_disease_pair,0,structured_core_c1,NCT01286077,psmb5 | multiple myeloma,0,0.3684349829612612,0.19539817279597535
unseen_target_disease_pair,0,structured_core_c1,NCT01274351,abl1 | leukemia,0,0.00505902959668639,0.0036725961223180105
unseen_target_disease_pair,0,structured_core_c1,NCT01992653,ms4a1 | lymphoma,0,0.39973916392170644,0.11112032182940491
unseen_target_disease_pair,0,structured_core_c1,NCT00923936,vegfa | cancer nos,1,0.09823584339391886,0.10966280225889531
unseen_target_disease_pair,0,structured_core_c1,NCT02654119,erbb2 | breast cancer,0,0.1914586413253937,0.44834006539913335
unseen_target_disease_pair,0,structured_core_c1,NCT00399529,erbb2 | breast cancer,1,0.4230366743563913,0.44834006539913335
