mode,fold,candidate,nct_id,label,probability
unseen_target_disease_pair,1,numeric_reference,NCT00368355,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00742625,0,0.30399220654081704
unseen_target_disease_pair,1,numeric_reference,NCT00847015,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT01505413,1,0.09048144952798062
unseen_target_disease_pair,1,numeric_reference,NCT02368691,0,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT02315326,1,0.5097061267503168
unseen_target_disease_pair,1,numeric_reference,NCT00579826,0,0.12762490419070233
unseen_target_disease_pair,1,numeric_reference,NCT00924326,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00796549,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00039130,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT00775593,0,0.143907216739679
unseen_target_disease_pair,1,numeric_reference,NCT00117351,0,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00459875,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00309842,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00057837,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00432172,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00875667,0,0.31573183717837955
unseen_target_disease_pair,1,numeric_reference,NCT00411671,0,0.1291225573815022
unseen_target_disease_pair,1,numeric_reference,NCT00900757,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00545792,0,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT02008539,0,0.6938612741346588
unseen_target_disease_pair,1,numeric_reference,NCT01203267,1,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00468585,1,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT01232452,1,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00862784,0,0.04281513777611399
unseen_target_disease_pair,1,numeric_reference,NCT00457743,0,0.16195682873040623
unseen_target_disease_pair,1,numeric_reference,NCT01781026,0,0.14765204106406557
unseen_target_disease_pair,1,numeric_reference,NCT01698918,0,0.1356078378033047
unseen_target_disease_pair,1,numeric_reference,NCT01045460,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00800839,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00537095,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT01534637,0,0.17690202763236365
unseen_target_disease_pair,1,numeric_reference,NCT00532129,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT00553202,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01298570,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT02273973,0,0.12762490419070233
unseen_target_disease_pair,1,numeric_reference,NCT00329641,0,0.14765204106406557
unseen_target_disease_pair,1,numeric_reference,NCT02354586,0,0.17037500471857425
unseen_target_disease_pair,1,numeric_reference,NCT01633541,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00821327,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00179673,1,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT00284154,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT01421017,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00905060,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00112489,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00096018,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT01868893,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT02466009,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00114140,0,0.21400315941410095
unseen_target_disease_pair,1,numeric_reference,NCT01460940,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT01470248,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00992225,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00580333,0,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT00412243,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00727441,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01373294,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT01458366,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01016769,0,0.143907216739679
unseen_target_disease_pair,1,numeric_reference,NCT00465179,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00512096,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02038946,1,0.1836254759481774
unseen_target_disease_pair,1,numeric_reference,NCT00879359,0,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT02561273,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT00864032,1,0.1291225573815022
unseen_target_disease_pair,1,numeric_reference,NCT00469898,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00383149,0,0.09146101585282361
unseen_target_disease_pair,1,numeric_reference,NCT01427933,0,0.04281513777611399
unseen_target_disease_pair,1,numeric_reference,NCT01325428,0,0.0733092512266832
unseen_target_disease_pair,1,numeric_reference,NCT02951767,1,0.19008018137210209
unseen_target_disease_pair,1,numeric_reference,NCT00612716,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01207492,0,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT01769209,0,0.28696747010835816
unseen_target_disease_pair,1,numeric_reference,NCT00023673,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00784303,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00003270,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00820170,1,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT02316340,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00305682,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00632359,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT02071225,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT00794950,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00243191,0,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT00699491,0,0.1356078378033047
unseen_target_disease_pair,1,numeric_reference,NCT01074970,0,0.16659405336420202
unseen_target_disease_pair,1,numeric_reference,NCT00652366,0,0.09048144952798062
unseen_target_disease_pair,1,numeric_reference,NCT00281957,0,0.14765204106406557
unseen_target_disease_pair,1,numeric_reference,NCT00535873,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT01246557,1,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT01535924,0,0.08547652777070919
unseen_target_disease_pair,1,numeric_reference,NCT02279862,0,0.11160930749166706
unseen_target_disease_pair,1,numeric_reference,NCT01111461,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT01068769,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00103194,0,0.22477640497851323
unseen_target_disease_pair,1,numeric_reference,NCT00940342,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT00942877,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT01125176,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT01027910,0,0.10128762551466329
unseen_target_disease_pair,1,numeric_reference,NCT00410813,0,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT02547662,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT00400569,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT01083641,0,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00374868,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02805725,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02500576,0,0.1881964905562883
unseen_target_disease_pair,1,numeric_reference,NCT02119676,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT02060370,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00003631,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02152137,0,0.13708517229687878
unseen_target_disease_pair,1,numeric_reference,NCT01576588,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT00495170,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00002601,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01807611,0,0.228083849447118
unseen_target_disease_pair,1,target_context,NCT02434081,0,0.13027503741312854
unseen_target_disease_pair,1,target_context,NCT01935934,0,0.09624873277874375
unseen_target_disease_pair,1,target_context,NCT00611351,0,0.31997541454974454
unseen_target_disease_pair,1,target_context,NCT00301964,0,0.13369629692394364
unseen_target_disease_pair,1,target_context,NCT02017964,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT01093586,0,0.28688153701814884
unseen_target_disease_pair,1,target_context,NCT00859937,0,0.09689334081764506
unseen_target_disease_pair,1,target_context,NCT00335829,0,0.2359835501152536
unseen_target_disease_pair,1,target_context,NCT00577122,0,0.3455318227609908
unseen_target_disease_pair,1,target_context,NCT01350245,0,0.1399039310661068
unseen_target_disease_pair,1,target_context,NCT00744900,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT02195011,0,0.050380833747612874
unseen_target_disease_pair,1,target_context,NCT00723099,0,0.28688153701814884
unseen_target_disease_pair,1,target_context,NCT01660711,0,0.13074704195593448
unseen_target_disease_pair,1,target_context,NCT00578864,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT02297139,0,0.09689334081764506
unseen_target_disease_pair,1,target_context,NCT00305877,0,0.05708506777510305
unseen_target_disease_pair,1,target_context,NCT01532687,0,0.11234554931706744
unseen_target_disease_pair,1,target_context,NCT00166439,0,0.28688153701814884
unseen_target_disease_pair,1,target_context,NCT00731211,0,0.08756935788315472
unseen_target_disease_pair,1,target_context,NCT01462695,0,0.11234554931706744
unseen_target_disease_pair,1,target_context,NCT00004092,0,0.3455318227609908
unseen_target_disease_pair,1,target_context,NCT00515411,1,0.10864989354012343
unseen_target_disease_pair,1,target_context,NCT00371254,0,0.162851565982768
unseen_target_disease_pair,1,target_context,NCT02300545,1,0.11234554931706744
unseen_target_disease_pair,1,target_context,NCT02041429,1,0.10290074502505238
unseen_target_disease_pair,1,target_context,NCT00968253,0,0.052457429922256125
unseen_target_disease_pair,1,target_context,NCT00119262,0,0.2962236817807536
unseen_target_disease_pair,1,target_context,NCT01853618,0,0.08628520889253753
unseen_target_disease_pair,1,target_context,NCT00182689,0,0.09312622703355426
unseen_target_disease_pair,1,target_context,NCT00313560,0,0.058424406440297755
unseen_target_disease_pair,1,target_context,NCT00137423,0,0.08756935788315472
unseen_target_disease_pair,1,target_context,NCT02311361,0,0.09695599227331737
unseen_target_disease_pair,1,target_context,NCT01262820,0,0.11252868842625159
unseen_target_disease_pair,1,target_context,NCT00387959,0,0.039393692406479025
unseen_target_disease_pair,1,target_context,NCT02102490,0,0.21201417092627156
unseen_target_disease_pair,1,target_context,NCT02597322,1,0.08756935788315472
unseen_target_disease_pair,1,target_context,NCT01014351,0,0.13026045878115974
unseen_target_disease_pair,1,target_context,NCT00439231,0,0.19955117007543913
unseen_target_disease_pair,1,target_context,NCT00787761,0,0.31997541454974454
unseen_target_disease_pair,1,target_context,NCT02453594,1,0.25931933489020437
unseen_target_disease_pair,1,target_context,NCT02420314,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT01136733,0,0.08756935788315472
unseen_target_disease_pair,1,target_context,NCT02061085,1,0.8726871197763426
unseen_target_disease_pair,1,target_context,NCT00463060,1,0.11234554931706744
unseen_target_disease_pair,1,target_context,NCT00368355,0,0.1399039310661068
unseen_target_disease_pair,1,target_context,NCT00742625,0,0.1447921814522801
unseen_target_disease_pair,1,target_context,NCT00847015,0,0.15251146941552818
unseen_target_disease_pair,1,target_context,NCT01505413,1,0.058424406440297755
unseen_target_disease_pair,1,target_context,NCT02368691,0,0.8726871197763426
unseen_target_disease_pair,1,target_context,NCT02315326,1,0.3345281751488781
unseen_target_disease_pair,1,target_context,NCT00579826,0,0.2409792859091144
unseen_target_disease_pair,1,target_context,NCT00924326,0,0.28688153701814884
unseen_target_disease_pair,1,target_context,NCT00796549,1,0.7908177728752888
unseen_target_disease_pair,1,target_context,NCT00039130,0,0.039393692406479025
unseen_target_disease_pair,1,target_context,NCT00775593,0,0.052457429922256125
unseen_target_disease_pair,1,target_context,NCT00117351,0,0.7908177728752888
unseen_target_disease_pair,1,target_context,NCT00459875,0,0.08756935788315472
unseen_target_disease_pair,1,target_context,NCT00309842,0,0.31997541454974454
unseen_target_disease_pair,1,target_context,NCT00057837,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT00432172,0,0.3455318227609908
unseen_target_disease_pair,1,target_context,NCT00875667,0,0.3818373601220621
unseen_target_disease_pair,1,target_context,NCT00411671,0,0.09297135717016908
unseen_target_disease_pair,1,target_context,NCT00900757,1,0.7908177728752888
unseen_target_disease_pair,1,target_context,NCT00545792,0,0.13369629692394364
unseen_target_disease_pair,1,target_context,NCT02008539,0,0.7911211911298676
unseen_target_disease_pair,1,target_context,NCT01203267,1,0.3455318227609908
unseen_target_disease_pair,1,target_context,NCT00468585,1,0.2962236817807536
unseen_target_disease_pair,1,target_context,NCT01232452,1,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT00862784,0,0.02363802427630305
unseen_target_disease_pair,1,target_context,NCT00457743,0,0.11252868842625159
unseen_target_disease_pair,1,target_context,NCT01781026,0,0.1918918785196837
unseen_target_disease_pair,1,target_context,NCT01698918,0,0.16754214417119315
unseen_target_disease_pair,1,target_context,NCT01045460,0,0.31997541454974454
unseen_target_disease_pair,1,target_context,NCT00800839,0,0.1399039310661068
unseen_target_disease_pair,1,target_context,NCT00537095,1,0.7733212448762364
unseen_target_disease_pair,1,target_context,NCT01534637,0,0.139132145856927
unseen_target_disease_pair,1,target_context,NCT00532129,0,0.039393692406479025
unseen_target_disease_pair,1,target_context,NCT00553202,0,0.1399039310661068
unseen_target_disease_pair,1,target_context,NCT01298570,0,0.050380833747612874
unseen_target_disease_pair,1,target_context,NCT02273973,0,0.2409792859091144
unseen_target_disease_pair,1,target_context,NCT00329641,0,0.1918918785196837
unseen_target_disease_pair,1,target_context,NCT02354586,0,0.07065532220206214
unseen_target_disease_pair,1,target_context,NCT01633541,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT00821327,1,0.15251146941552818
unseen_target_disease_pair,1,target_context,NCT00179673,1,0.38140428899642054
unseen_target_disease_pair,1,target_context,NCT00284154,1,0.7908177728752888
unseen_target_disease_pair,1,target_context,NCT01421017,0,0.3455318227609908
unseen_target_disease_pair,1,target_context,NCT00905060,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT00112489,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT00096018,0,0.19955117007543913
unseen_target_disease_pair,1,target_context,NCT01868893,0,0.039393692406479025
unseen_target_disease_pair,1,target_context,NCT02466009,0,0.050380833747612874
unseen_target_disease_pair,1,target_context,NCT00114140,0,0.22583669587182184
unseen_target_disease_pair,1,target_context,NCT01460940,0,0.38140428899642054
unseen_target_disease_pair,1,target_context,NCT01470248,1,0.7908177728752888
unseen_target_disease_pair,1,target_context,NCT00992225,1,0.8726871197763426
unseen_target_disease_pair,1,target_context,NCT00580333,0,0.2962236817807536
unseen_target_disease_pair,1,target_context,NCT00412243,0,0.1399039310661068
unseen_target_disease_pair,1,target_context,NCT00727441,0,0.13074704195593448
unseen_target_disease_pair,1,target_context,NCT01373294,0,0.38820730765410694
unseen_target_disease_pair,1,target_context,NCT01458366,0,0.28688153701814884
unseen_target_disease_pair,1,target_context,NCT01016769,0,0.23123799332364617
unseen_target_disease_pair,1,target_context,NCT00465179,0,0.08756935788315472
unseen_target_disease_pair,1,target_context,NCT00512096,0,0.2255160092360742
unseen_target_disease_pair,1,target_context,NCT02038946,1,0.25931933489020437
unseen_target_disease_pair,1,target_context,NCT00879359,0,0.13369629692394364
unseen_target_disease_pair,1,target_context,NCT02561273,0,0.38140428899642054
unseen_target_disease_pair,1,target_context,NCT00864032,1,0.09297135717016908
unseen_target_disease_pair,1,target_context,NCT00469898,0,0.2255160092360742
